timestamp,num,band1_path,band3_path,hms_path,is_empty_bin,is_empty_den,hms_sum,exists
2018-08-23 19:30:00,111,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1930_0111.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1930_0111.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1930_0111.png,True,True,1324110,True
2018-09-03 22:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-03/2018-09-03-2230_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-03/2018-09-03-2230_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-03/2018-09-03-2230_0152.png,True,True,612024,True
2018-06-27 22:30:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-27/2018-06-27-2230_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-27/2018-06-27-2230_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-27/2018-06-27-2230_0104.png,True,True,139523,True
2018-06-24 23:30:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-24/2018-06-24-2330_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-24/2018-06-24-2330_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-24/2018-06-24-2330_0105.png,True,True,2097451,True
2018-07-09 17:30:00,108,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-09/2018-07-09-1730_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-09/2018-07-09-1730_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-09/2018-07-09-1730_0108.png,True,True,1143424,True
2018-06-25 00:30:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-25/2018-06-25-0030_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-25/2018-06-25-0030_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-25/2018-06-25-0030_0107.png,True,True,1922684,True
2018-08-21 01:30:00,150,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-0130_0150.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-0130_0150.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-0130_0150.png,True,True,1941186,True
2018-09-16 16:00:00,134,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-16/2018-09-16-1600_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-16/2018-09-16-1600_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-16/2018-09-16-1600_0134.png,True,True,413860,True
2018-05-28 23:00:00,202,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-28/2018-05-28-2300_0202.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-28/2018-05-28-2300_0202.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-28/2018-05-28-2300_0202.png,True,True,402654,True
2018-08-23 14:30:00,157,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1430_0157.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1430_0157.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1430_0157.png,True,True,4381296,True
2018-08-22 23:00:00,82,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-2300_0082.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-2300_0082.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-2300_0082.png,True,True,580640,True
2018-08-14 21:30:00,136,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-2130_0136.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-2130_0136.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-2130_0136.png,True,True,5075110,True
2018-08-24 00:30:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-24/2018-08-24-0030_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-24/2018-08-24-0030_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-24/2018-08-24-0030_0105.png,True,True,6660614,True
2018-06-28 20:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-2030_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-2030_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-2030_0152.png,True,True,14441,True
2018-08-05 23:30:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-05/2018-08-05-2330_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-05/2018-08-05-2330_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-05/2018-08-05-2330_0107.png,True,True,404326,True
2018-08-22 22:30:00,178,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-2230_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-2230_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-2230_0178.png,True,True,667669,True
2018-05-28 18:30:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-28/2018-05-28-1830_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-28/2018-05-28-1830_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-28/2018-05-28-1830_0131.png,True,True,32560,True
2018-08-11 23:30:00,132,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-11/2018-08-11-2330_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-11/2018-08-11-2330_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-11/2018-08-11-2330_0132.png,True,True,4923747,True
2018-06-28 22:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-2200_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-2200_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-2200_0131.png,True,True,908049,True
2018-08-15 20:00:00,154,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-15/2018-08-15-2000_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-15/2018-08-15-2000_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-15/2018-08-15-2000_0154.png,True,True,11691,True
2018-07-20 16:30:00,133,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-20/2018-07-20-1630_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-20/2018-07-20-1630_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-20/2018-07-20-1630_0133.png,True,True,1099159,True
2018-07-18 21:00:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-18/2018-07-18-2100_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-18/2018-07-18-2100_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-18/2018-07-18-2100_0176.png,True,True,61801,True
2018-08-01 17:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-01/2018-08-01-1730_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-01/2018-08-01-1730_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-01/2018-08-01-1730_0176.png,True,True,63253,True
2018-07-31 15:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-31/2018-07-31-1530_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-31/2018-07-31-1530_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-31/2018-07-31-1530_0176.png,True,True,27027,True
2018-08-22 15:00:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-1500_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-1500_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-1500_0105.png,True,True,6872727,True
2018-08-21 16:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-1600_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-1600_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-1600_0131.png,True,True,65097,True
2018-07-23 17:30:00,79,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1730_0079.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1730_0079.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1730_0079.png,True,True,6328744,True
2018-08-13 19:00:00,155,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-1900_0155.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-1900_0155.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-1900_0155.png,True,True,2328560,True
2018-08-22 00:30:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-0030_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-0030_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-0030_0129.png,True,True,2617674,True
2018-07-28 16:00:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-28/2018-07-28-1600_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-28/2018-07-28-1600_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-28/2018-07-28-1600_0176.png,True,True,289224,True
2018-07-14 23:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-14/2018-07-14-2330_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-14/2018-07-14-2330_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-14/2018-07-14-2330_0152.png,True,True,65866,True
2018-07-23 17:00:00,156,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1700_0156.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1700_0156.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1700_0156.png,True,True,1630135,True
2018-08-13 21:00:00,134,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2100_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2100_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2100_0134.png,True,True,4104370,True
2018-08-20 01:00:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-0100_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-0100_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-0100_0129.png,True,True,676477,True
2018-08-14 19:30:00,133,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-1930_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-1930_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-1930_0133.png,True,True,5761502,True
2018-08-05 21:00:00,102,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-05/2018-08-05-2100_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-05/2018-08-05-2100_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-05/2018-08-05-2100_0102.png,True,True,699498,True
2018-08-02 22:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-02/2018-08-02-2200_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-02/2018-08-02-2200_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-02/2018-08-02-2200_0151.png,True,True,718603,True
2018-08-25 14:00:00,136,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-25/2018-08-25-1400_0136.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-25/2018-08-25-1400_0136.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-25/2018-08-25-1400_0136.png,True,True,3260249,True
2018-05-26 00:00:00,201,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-26/2018-05-26-0000_0201.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-26/2018-05-26-0000_0201.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-26/2018-05-26-0000_0201.png,True,True,666706,True
2018-07-27 14:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-27/2018-07-27-1400_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-27/2018-07-27-1400_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-27/2018-07-27-1400_0131.png,True,True,4760428,True
2018-08-20 23:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-2300_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-2300_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-2300_0153.png,True,True,2672373,True
2018-07-25 23:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2300_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2300_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2300_0152.png,True,True,3734823,True
2018-07-23 14:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1400_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1400_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1400_0153.png,True,True,6120,True
2018-08-14 19:30:00,102,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-1930_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-1930_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-1930_0102.png,True,True,886607,True
2018-07-21 23:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-21/2018-07-21-2300_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-21/2018-07-21-2300_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-21/2018-07-21-2300_0152.png,True,True,1291597,True
2018-07-20 16:30:00,202,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-20/2018-07-20-1630_0202.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-20/2018-07-20-1630_0202.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-20/2018-07-20-1630_0202.png,True,True,13153,True
2018-08-20 16:30:00,154,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-1630_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-1630_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-1630_0154.png,True,True,2309310,True
2018-07-19 23:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-19/2018-07-19-2330_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-19/2018-07-19-2330_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-19/2018-07-19-2330_0151.png,True,True,558191,True
2018-08-14 19:30:00,135,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-1930_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-1930_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-1930_0135.png,True,True,4133075,True
2018-07-31 01:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-31/2018-07-31-0100_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-31/2018-07-31-0100_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-31/2018-07-31-0100_0177.png,True,True,1009309,True
2018-07-01 23:30:00,178,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-01/2018-07-01-2330_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-01/2018-07-01-2330_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-01/2018-07-01-2330_0178.png,True,True,1613755,True
2018-07-18 17:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-18/2018-07-18-1700_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-18/2018-07-18-1700_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-18/2018-07-18-1700_0151.png,True,True,164890,True
2018-08-27 14:00:00,137,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-27/2018-08-27-1400_0137.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-27/2018-08-27-1400_0137.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-27/2018-08-27-1400_0137.png,True,True,2363376,True
2018-05-24 17:30:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-24/2018-05-24-1730_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-24/2018-05-24-1730_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-24/2018-05-24-1730_0177.png,True,True,87452,True
2018-07-30 21:00:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-30/2018-07-30-2100_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-30/2018-07-30-2100_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-30/2018-07-30-2100_0176.png,True,True,510827,True
2018-08-13 23:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2300_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2300_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2300_0153.png,True,True,5441528,True
2018-07-30 22:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-30/2018-07-30-2230_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-30/2018-07-30-2230_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-30/2018-07-30-2230_0151.png,True,True,3237867,True
2018-06-28 17:30:00,134,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-1730_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-1730_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-1730_0134.png,True,True,80701,True
2018-04-10 18:30:00,180,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-10/2018-04-10-1830_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-10/2018-04-10-1830_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-10/2018-04-10-1830_0180.png,True,True,35899,True
2018-07-23 16:00:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1600_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1600_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1600_0104.png,True,True,3244092,True
2018-08-23 21:30:00,87,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2130_0087.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2130_0087.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2130_0087.png,True,True,4058791,True
2018-08-07 23:00:00,127,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-07/2018-08-07-2300_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-07/2018-08-07-2300_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-07/2018-08-07-2300_0127.png,True,True,1788003,True
2018-07-24 12:00:00,156,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-24/2018-07-24-1200_0156.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-24/2018-07-24-1200_0156.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-24/2018-07-24-1200_0156.png,True,True,1661484,True
